"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Geoid.height","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.source","HDOP","VDOP"
"fcf8d9800ff2","2022-05-01T00:00:47.84Z","2022-05-01T00:00:16Z",-5.4219412,39.7828512,465.57,516.56,0.8,56.6,7,2,0,0,2,1,1.39,0.95
"fcf8d9800ff2","2022-05-01T08:00:42.163Z","2022-05-01T00:30:39Z",-5.4219936,39.7828288,474.57,525.56,0,0,9,2,0,0,26,1,0.85,0.89
"fcf8d9800ff2","2022-05-01T08:00:42.164Z","2022-05-01T01:00:16Z",-5.4220052,39.7829632,467.08,518.07,0.5,356.8,9,2,0,0,3,1,0.84,0.85
"fcf8d9800ff2","2022-05-01T08:00:42.165Z","2022-05-01T01:30:46Z",-5.4219908,39.7828096,478.23,529.22,0,0,9,2,0,0,32,1,0.83,0.84
"fcf8d9800ff2","2022-05-01T08:00:42.165Z","2022-05-01T02:00:22Z",-5.4221912,39.7827424,570.43,621.42,0,73.6,8,2,0,0,9,1,0.89,0.93
"fcf8d9800ff2","2022-05-01T08:00:42.166Z","2022-05-01T02:30:47Z",-5.4219232,39.7828,495.7,546.69,0,0,6,2,0,0,34,1,1.16,0.91
"fcf8d9800ff2","2022-05-01T08:00:42.167Z","2022-05-01T03:00:21Z",-5.4223936,39.7827104,499.3,550.29,0.1,301.7,6,2,0,0,9,1,1.33,0.86
"fcf8d9800ff2","2022-05-01T08:00:42.167Z","2022-05-01T03:30:47Z",-5.422018,39.7826944,477.8,528.79,0,0,8,2,0,0,35,1,1.01,0.72
"fcf8d9800ff2","2022-05-01T08:00:42.168Z","2022-05-01T04:00:21Z",-5.4221412,39.782688,466.42,517.41,0,0,7,2,0,0,9,1,1.12,0.84
"fcf8d9800ff2","2022-05-01T08:00:42.168Z","2022-05-01T04:30:47Z",-5.4220876,39.7827008,478.12,529.11,0,0,8,2,0,0,35,1,0.99,0.78
"fcf8d9800ff2","2022-05-01T08:00:42.169Z","2022-05-01T05:00:21Z",-5.422216,39.7827872,471.23,522.22,0,35.9,8,2,0,0,10,1,1,0.8
"fcf8d9800ff2","2022-05-01T08:00:42.17Z","2022-05-01T05:30:47Z",-5.4220896,39.7827712,473.94,524.93,0,0,7,2,0,0,36,1,1.12,0.87
"fcf8d9800ff2","2022-05-01T08:00:42.17Z","2022-05-01T06:00:28Z",-5.4222104,39.7828192,460.17,511.16,0.4,300.3,7,2,0,0,16,1,1.09,0.91
"fcf8d9800ff2","2022-05-01T08:00:42.171Z","2022-05-01T06:30:46Z",-5.4223944,39.7828256,460.41,511.4,0.1,0,6,2,0,0,35,1,1.27,0.9
"fcf8d9800ff2","2022-05-01T08:00:42.171Z","2022-05-01T07:00:13Z",-5.4214892,39.7837216,544.69,595.68,0.1,0,6,2,0,0,3,1,1.4,0.86
"fcf8d9800ff2","2022-05-01T08:00:42.172Z","2022-05-01T07:30:40Z",-5.4225124,39.7836544,476.01,527.01,0,0,6,2,0,0,29,1,1.22,0.92
"fcf8d9800ff2","2022-05-01T08:00:43.854Z","2022-05-01T08:00:12Z",-5.4040552,39.7901856,450.4,501.39,0,0,5,2,0,0,2,1,1.21,0.96
"fcf8d9800ff2","2022-05-01T16:00:44.624Z","2022-05-01T08:30:40Z",-5.4038636,39.7901088,458.14,509.14,0,0,7,2,0,0,25,1,1.06,0.87
"fcf8d9800ff2","2022-05-01T16:00:44.625Z","2022-05-01T09:00:36Z",-5.4038176,39.7901792,450.56,501.55,0.1,0,6,2,0,0,20,1,1.09,0.86
"fcf8d9800ff2","2022-05-01T16:00:44.626Z","2022-05-01T09:30:49Z",-5.3893012,39.7797472,476.29,527.28,0.2,184.2,9,2,0,0,34,1,1.42,0.85
"fcf8d9800ff2","2022-05-01T16:00:44.626Z","2022-05-01T10:00:17Z",-5.3892852,39.7795104,461.39,512.38,1.6,171,7,2,0,0,2,1,1.46,0.83
"fcf8d9800ff2","2022-05-01T16:00:44.627Z","2022-05-01T10:30:19Z",-5.38937,39.779664,459.98,510.97,0.4,88.1,5,2,0,0,4,1,1.59,0.83
"fcf8d9800ff2","2022-05-01T16:00:44.628Z","2022-05-01T11:00:24Z",-5.3893508,39.779568,467.08,518.07,0,127.8,7,2,0,0,9,1,1.16,0.8
"fcf8d9800ff2","2022-05-01T16:00:44.629Z","2022-05-01T11:30:47Z",-5.389366,39.7796544,468.42,519.41,0.1,0,7,2,0,0,33,1,0.98,0.84
"fcf8d9800ff2","2022-05-01T16:00:44.63Z","2022-05-01T12:00:50Z",-5.389294,39.7796512,456.38,507.37,0,0,4,2,0,0,35,1,1.76,0.93
"fcf8d9800ff2","2022-05-01T16:00:44.631Z","2022-05-01T12:30:24Z",-5.3891716,39.779648,454.99,505.98,0.1,38.9,5,2,0,0,10,1,1.3,0.93
"fcf8d9800ff2","2022-05-01T16:00:44.631Z","2022-05-01T13:00:23Z",-5.399362,39.780848,461.99,512.98,0.2,23.6,5,2,0,0,9,1,1.38,0.96
"fcf8d9800ff2","2022-05-01T16:00:44.632Z","2022-05-01T13:30:22Z",-5.3994912,39.780704,462.49,513.48,0.4,124.3,6,2,0,0,9,1,1.38,0.84
"fcf8d9800ff2","2022-05-01T16:00:44.633Z","2022-05-01T14:00:22Z",-5.3996032,39.7807776,460.97,511.96,0,31.3,9,2,0,0,9,1,0.87,0.84
"fcf8d9800ff2","2022-05-01T16:00:44.634Z","2022-05-01T14:30:22Z",-5.399556,39.7808,482.26,533.25,0,0,8,2,0,0,9,1,0.95,0.91
"fcf8d9800ff2","2022-05-01T16:00:44.634Z","2022-05-01T15:00:15Z",-5.3996784,39.7807072,476.66,527.65,0.1,0,7,2,0,0,2,1,1.13,0.87
"fcf8d9800ff2","2022-05-01T16:00:44.635Z","2022-05-01T15:30:15Z",-5.3996552,39.7806048,447.1,498.09,0.4,158.8,7,2,0,0,1,1,1.08,0.87
"fcf8d9800ff2","2022-05-01T16:00:46.274Z","2022-05-01T16:00:15Z",-5.3998184,39.7808608,433.31,484.3,0.1,0,5,2,0,0,2,1,1.18,0.97
"fcf8d9800ff2","2022-05-02T00:00:50.223Z","2022-05-01T16:30:40Z",-5.3997268,39.7807072,444.17,495.16,0,0,4,2,0,0,28,1,1.35,1
"fcf8d9800ff2","2022-05-02T00:00:50.224Z","2022-05-01T17:00:25Z",-5.4112776,39.7815328,486.17,537.16,0,0,4,2,0,0,13,1,1.22,0.95
"fcf8d9800ff2","2022-05-02T00:00:50.225Z","2022-05-01T17:30:40Z",-5.4113096,39.7817312,485.27,536.26,0,0,4,2,0,0,28,1,1.25,0.9
"fcf8d9800ff2","2022-05-02T00:00:50.226Z","2022-05-01T18:00:48Z",-5.4220924,39.7830912,490.43,541.42,0,0,11,2,0,0,36,1,0.76,0.77
"fcf8d9800ff2","2022-05-02T00:00:50.227Z","2022-05-01T18:30:25Z",-5.42235,39.782944,477.81,528.8,0,0,8,2,0,0,14,1,0.87,0.86
"fcf8d9800ff2","2022-05-02T00:00:50.228Z","2022-05-01T19:00:25Z",-5.4216272,39.7821984,473.4,524.39,0.1,0,8,2,0,0,14,1,0.87,0.84
"fcf8d9800ff2","2022-05-02T00:00:50.229Z","2022-05-01T19:30:19Z",-5.42194,39.7824544,479.54,530.53,0.1,0,7,2,0,0,8,1,0.96,0.82
"fcf8d9800ff2","2022-05-02T00:00:50.23Z","2022-05-01T20:00:21Z",-5.422016,39.78264,476.95,527.94,0.3,7.9,5,2,0,0,10,1,1.54,0.91
"fcf8d9800ff2","2022-05-02T00:00:50.23Z","2022-05-01T20:30:21Z",-5.4220608,39.7826336,470.06,521.05,0.1,0,4,2,0,0,10,1,1.89,0.95
"fcf8d9800ff2","2022-05-02T00:00:50.231Z","2022-05-01T21:00:20Z",-5.422056,39.7826336,477.85,528.84,0.1,0,4,2,0,0,10,1,1.75,0.97
"fcf8d9800ff2","2022-05-02T00:00:50.232Z","2022-05-01T21:30:40Z",-5.4219848,39.7825888,468.23,519.22,0,0,7,2,0,0,24,1,1.1,0.86
"fcf8d9800ff2","2022-05-02T00:00:50.233Z","2022-05-01T22:00:34Z",-5.4219432,39.7825152,497.84,548.83,0.1,0,7,2,0,0,18,1,1.1,0.94
"fcf8d9800ff2","2022-05-02T00:00:50.233Z","2022-05-01T22:30:40Z",-5.4220664,39.782608,466.18,517.17,0,0,9,2,0,0,25,1,0.91,0.9
"fcf8d9800ff2","2022-05-02T00:00:50.234Z","2022-05-01T23:00:34Z",-5.422012,39.7826656,472.11,523.1,0.1,0,9,2,0,0,19,1,0.9,0.87
"fcf8d9800ff2","2022-05-02T00:00:50.235Z","2022-05-01T23:30:41Z",-5.4219632,39.7826528,475.9,526.89,0,0,6,2,0,0,26,1,1.09,0.91
"fcf8d9800ff2","2022-05-02T00:00:51.717Z","2022-05-02T00:00:23Z",-5.4220192,39.7827488,475.01,526,0,0,5,2,0,0,9,1,1.15,0.93
"fcf8d9800ff2","2022-05-02T08:00:42.782Z","2022-05-02T00:30:40Z",-5.4219128,39.7826272,500.41,551.4,0,0,6,2,0,0,26,1,1.01,0.93
"fcf8d9800ff2","2022-05-02T08:00:42.783Z","2022-05-02T01:00:17Z",-5.4218628,39.7825952,493.55,544.54,0,301.7,6,2,0,0,2,1,1.04,0.87
"fcf8d9800ff2","2022-05-02T08:00:42.784Z","2022-05-02T01:30:40Z",-5.4217664,39.78264,452.53,503.52,0.2,0,6,2,0,0,26,1,1.26,0.92
"fcf8d9800ff2","2022-05-02T08:00:42.785Z","2022-05-02T02:00:18Z",-5.4226836,39.7823232,494.7,545.69,0.8,248.7,6,2,0,0,4,1,1.32,0.93
"fcf8d9800ff2","2022-05-02T08:00:42.786Z","2022-05-02T02:30:40Z",-5.4220136,39.7825504,468.01,519,0,0,6,2,0,0,26,1,1.49,0.93
"fcf8d9800ff2","2022-05-02T08:00:42.786Z","2022-05-02T03:00:17Z",-5.4225688,39.7823776,491.05,542.04,0.2,46.3,6,2,0,0,4,1,1.66,0.93
"fcf8d9800ff2","2022-05-02T08:00:42.787Z","2022-05-02T03:30:40Z",-5.4220384,39.7826624,469.3,520.29,0.1,0,9,2,0,0,26,1,0.95,0.75
"fcf8d9800ff2","2022-05-02T08:00:42.788Z","2022-05-02T04:00:16Z",-5.4222164,39.7826016,442.73,493.72,1.2,306.1,8,2,0,0,3,1,1.04,0.85
"fcf8d9800ff2","2022-05-02T08:00:42.789Z","2022-05-02T04:30:40Z",-5.4221316,39.7827328,464.51,515.5,0,0,7,2,0,0,27,1,1.27,0.91
"fcf8d9800ff2","2022-05-02T08:00:42.79Z","2022-05-02T05:00:25Z",-5.4221412,39.7827456,456.49,507.48,0,0,6,2,0,0,13,1,1.37,0.91
"fcf8d9800ff2","2022-05-02T08:00:42.791Z","2022-05-02T05:30:49Z",-5.4220208,39.7826688,479.68,530.67,0,0,13,2,0,0,37,1,0.78,0.77
"fcf8d9800ff2","2022-05-02T08:00:42.791Z","2022-05-02T06:00:15Z",-5.4220304,39.7826112,481.88,532.87,0.1,0,14,2,0,0,3,1,0.69,0.72
"fcf8d9800ff2","2022-05-02T08:00:42.792Z","2022-05-02T06:30:15Z",-5.4220492,39.7826016,480.44,531.43,0,0,10,2,0,0,2,1,0.78,0.77
"fcf8d9800ff2","2022-05-02T08:00:42.793Z","2022-05-02T07:00:14Z",-5.4220524,39.7826272,494.45,545.44,1.5,143.4,8,2,0,0,3,1,0.92,0.81
"fcf8d9800ff2","2022-05-02T08:00:42.794Z","2022-05-02T07:30:15Z",-5.4224296,39.7832288,493.89,544.88,0.1,0,8,2,0,0,3,1,0.9,0.76
"fcf8d9800ff2","2022-05-02T08:00:44.519Z","2022-05-02T08:00:15Z",-5.4225072,39.7833216,509.01,560,1.2,194.4,5,2,0,0,4,1,2.17,0.96
