"UUID","Transmitting.time","Collecting.time","ODBA"
"fcf8d9800ff2","2022-05-01T08:00:47.173Z","2022-05-01T00:04:34Z",80
"fcf8d9800ff2","2022-05-01T08:00:47.173Z","2022-05-01T00:14:39Z",200
"fcf8d9800ff2","2022-05-01T08:00:47.173Z","2022-05-01T00:24:49Z",100
"fcf8d9800ff2","2022-05-01T08:00:47.173Z","2022-05-01T00:34:57Z",100
"fcf8d9800ff2","2022-05-01T08:00:47.173Z","2022-05-01T00:45:07Z",90
"fcf8d9800ff2","2022-05-01T08:00:47.173Z","2022-05-01T00:55:18Z",130
"fcf8d9800ff2","2022-05-01T08:00:47.173Z","2022-05-01T01:05:30Z",80
"fcf8d9800ff2","2022-05-01T08:00:47.173Z","2022-05-01T01:15:42Z",140
"fcf8d9800ff2","2022-05-01T08:00:47.174Z","2022-05-01T01:25:55Z",90
"fcf8d9800ff2","2022-05-01T08:00:47.174Z","2022-05-01T01:36:06Z",90
"fcf8d9800ff2","2022-05-01T08:00:47.174Z","2022-05-01T01:46:18Z",90
"fcf8d9800ff2","2022-05-01T08:00:47.174Z","2022-05-01T01:56:33Z",90
"fcf8d9800ff2","2022-05-01T08:00:47.174Z","2022-05-01T02:06:46Z",160
"fcf8d9800ff2","2022-05-01T08:00:47.174Z","2022-05-01T02:17:00Z",100
"fcf8d9800ff2","2022-05-01T08:00:47.174Z","2022-05-01T02:27:15Z",100
"fcf8d9800ff2","2022-05-01T08:00:47.174Z","2022-05-01T02:37:27Z",100
"fcf8d9800ff2","2022-05-01T08:00:47.174Z","2022-05-01T02:47:39Z",100
"fcf8d9800ff2","2022-05-01T08:00:47.174Z","2022-05-01T02:57:53Z",110
"fcf8d9800ff2","2022-05-01T08:00:47.175Z","2022-05-01T03:08:08Z",90
"fcf8d9800ff2","2022-05-01T08:00:47.175Z","2022-05-01T03:18:24Z",140
"fcf8d9800ff2","2022-05-01T08:00:47.175Z","2022-05-01T03:28:42Z",80
"fcf8d9800ff2","2022-05-01T08:00:47.175Z","2022-05-01T03:38:57Z",90
"fcf8d9800ff2","2022-05-01T08:00:47.175Z","2022-05-01T03:49:14Z",90
"fcf8d9800ff2","2022-05-01T08:00:47.175Z","2022-05-01T03:59:31Z",140
"fcf8d9800ff2","2022-05-01T08:00:47.175Z","2022-05-01T04:09:49Z",90
"fcf8d9800ff2","2022-05-01T08:00:47.175Z","2022-05-01T04:20:08Z",100
"fcf8d9800ff2","2022-05-01T08:00:47.175Z","2022-05-01T04:30:26Z",140
"fcf8d9800ff2","2022-05-01T08:00:47.175Z","2022-05-01T04:40:40Z",250
"fcf8d9800ff2","2022-05-01T08:00:47.176Z","2022-05-01T04:50:58Z",410
"fcf8d9800ff2","2022-05-01T08:00:47.176Z","2022-05-01T05:01:14Z",430
"fcf8d9800ff2","2022-05-01T08:00:47.176Z","2022-05-01T05:11:32Z",580
"fcf8d9800ff2","2022-05-01T08:00:47.176Z","2022-05-01T05:21:50Z",1240
"fcf8d9800ff2","2022-05-01T08:00:47.176Z","2022-05-01T05:32:06Z",870
"fcf8d9800ff2","2022-05-01T08:00:47.176Z","2022-05-01T05:42:22Z",1220
"fcf8d9800ff2","2022-05-01T08:00:47.176Z","2022-05-01T05:52:38Z",1500
"fcf8d9800ff2","2022-05-01T08:00:47.176Z","2022-05-01T06:02:49Z",1250
"fcf8d9800ff2","2022-05-01T08:00:47.176Z","2022-05-01T06:12:58Z",1280
"fcf8d9800ff2","2022-05-01T08:00:47.177Z","2022-05-01T06:23:04Z",1690
"fcf8d9800ff2","2022-05-01T08:00:47.177Z","2022-05-01T06:33:03Z",1240
"fcf8d9800ff2","2022-05-01T08:00:47.177Z","2022-05-01T06:42:57Z",1200
"fcf8d9800ff2","2022-05-01T08:00:48.901Z","2022-05-01T06:52:46Z",1580
"fcf8d9800ff2","2022-05-01T08:00:48.901Z","2022-05-01T07:02:51Z",4250
"fcf8d9800ff2","2022-05-01T08:00:48.901Z","2022-05-01T07:12:42Z",1710
"fcf8d9800ff2","2022-05-01T08:00:48.901Z","2022-05-01T07:22:25Z",1630
"fcf8d9800ff2","2022-05-01T08:00:48.901Z","2022-05-01T07:32:01Z",1190
"fcf8d9800ff2","2022-05-01T08:00:48.901Z","2022-05-01T07:41:37Z",1020
"fcf8d9800ff2","2022-05-01T08:00:48.901Z","2022-05-01T07:51:26Z",5800
"fcf8d9800ff2","2022-05-01T16:00:49.468Z","2022-05-01T08:01:30Z",7860
