"UUID","Transmitting.time","Collecting.time","Longitude","Latitude","Altitude","Altitude..Ellipsoid.","Speed","Course","Satellite.used","Positioning.mode","HorAccuracy","VerAccuracy","GPS.time.consumption","Data.Source","HDOP","VDOP"
"f394fa46c73c","2022-07-07T12:01:44.654Z","2022-07-01T00:30:01Z",-5.0549876,39.7261024,344.73,395.72,0.1,303.8,10,2,0,0,28,"[1]",0.78,0.79
"f394fa46c73c","2022-07-07T12:01:44.654Z","2022-07-01T00:59:35Z",-5.0548668,39.725872,367.33,418.31,0.1,87.1,10,2,0,0,2,"[1]",0.8,0.78
"f394fa46c73c","2022-07-07T12:01:44.655Z","2022-07-01T01:29:33Z",-5.0548584,39.725904,398.08,449.06,0,0,6,2,0,0,2,"[1]",1.2,0.97
"f394fa46c73c","2022-07-07T12:01:44.656Z","2022-07-01T01:59:35Z",-5.054788,39.725856,382.76,433.74,0,306.6,8,2,0,0,3,"[1]",0.96,0.83
"f394fa46c73c","2022-07-07T12:01:47.164Z","2022-07-01T02:29:35Z",-5.0548812,39.7258336,365.66,416.64,3.9,323.9,8,2,0,0,3,"[1]",0.9,0.77
"f394fa46c73c","2022-07-07T12:01:47.165Z","2022-07-01T02:59:36Z",-5.0548684,39.7258496,381.13,432.11,0.1,272.6,7,2,0,0,5,"[1]",1.05,0.82
"f394fa46c73c","2022-07-07T12:01:47.166Z","2022-07-01T03:29:34Z",-5.0553336,39.7257376,364.03,415.01,3.7,114.7,7,2,0,0,3,"[1]",1.56,0.88
"f394fa46c73c","2022-07-07T12:01:47.166Z","2022-07-01T04:00:01Z",-5.0549892,39.7258144,351.54,402.52,0,140.4,8,2,0,0,30,"[1]",0.96,0.86
"f394fa46c73c","2022-07-07T12:01:47.167Z","2022-07-01T04:29:32Z",-5.054846,39.7258528,369.38,420.36,5.8,43.4,7,2,0,0,2,"[1]",1.09,0.94
"f394fa46c73c","2022-07-07T12:01:47.168Z","2022-07-01T04:59:32Z",-5.0548288,39.7258848,377.54,428.53,6.5,199.4,7,2,0,0,2,"[1]",1.08,0.93
"f394fa46c73c","2022-07-07T12:01:47.168Z","2022-07-01T05:29:33Z",-5.0549216,39.7259264,370.53,421.51,0.3,159.4,8,2,0,0,2,"[1]",0.98,0.82
"f394fa46c73c","2022-07-07T12:01:47.169Z","2022-07-01T05:59:33Z",-5.0453428,39.7201856,356.54,407.52,0.6,326.9,6,2,0,0,3,"[1]",1.59,0.86
"f394fa46c73c","2022-07-07T12:01:47.17Z","2022-07-01T06:29:43Z",-5.0337668,39.7023264,386.16,437.13,0.2,142.3,5,2,0,0,13,"[1]",1.9,0.83
"f394fa46c73c","2022-07-07T12:01:47.17Z","2022-07-01T06:59:36Z",-5.0337332,39.702544,371.27,422.24,4.4,318.8,6,2,0,0,7,"[1]",1.14,0.77
"f394fa46c73c","2022-07-07T12:01:47.171Z","2022-07-01T07:29:42Z",-5.056186,39.728592,413.03,464.01,12.6,351.1,6,2,0,0,13,"[1]",1.12,0.77
"f394fa46c73c","2022-07-07T12:01:47.172Z","2022-07-01T08:00:01Z",-5.0512852,39.7052992,387.91,438.87,0.1,239.8,10,2,0,0,32,"[1]",0.83,0.73
"f394fa46c73c","2022-07-07T12:01:47.172Z","2022-07-01T08:29:32Z",-5.0511736,39.7053248,401.82,452.78,0.2,243,7,2,0,0,3,"[1]",1.22,0.92
"f394fa46c73c","2022-07-07T12:01:47.173Z","2022-07-01T08:59:37Z",-5.0512064,39.7052928,413.05,464.02,0.2,0,9,2,0,0,3,"[1]",1.03,0.86
"f394fa46c73c","2022-07-07T12:01:47.174Z","2022-07-01T09:29:38Z",-5.051272,39.7053696,397.54,448.5,0.1,178.3,8,2,0,0,3,"[1]",1.18,0.87
"f394fa46c73c","2022-07-07T12:01:47.174Z","2022-07-01T09:59:44Z",-5.0483764,39.7103776,567.16,618.13,0,117.3,5,2,0,0,9,"[1]",1.66,0.98
"f394fa46c73c","2022-07-07T12:01:49.594Z","2022-07-01T10:29:40Z",-5.0558372,39.717744,396.91,447.88,0.2,107.2,5,2,0,0,7,"[1]",2.01,0.95
