"UUID","Transmitting.time","Collecting.time","ODBA","SampleType"
"f394fa46c73c","2022-07-09T00:03:40.399Z","2022-07-01T00:07:52Z",150,"null"
"f394fa46c73c","2022-07-09T00:03:40.399Z","2022-07-01T00:18:06Z",120,"null"
"f394fa46c73c","2022-07-09T00:03:40.399Z","2022-07-01T00:28:20Z",140,"null"
"f394fa46c73c","2022-07-09T00:03:40.399Z","2022-07-01T00:38:30Z",140,"null"
"f394fa46c73c","2022-07-09T00:03:40.4Z","2022-07-01T00:48:42Z",140,"null"
"f394fa46c73c","2022-07-09T00:03:40.4Z","2022-07-01T00:58:55Z",180,"null"
"f394fa46c73c","2022-07-09T00:03:40.4Z","2022-07-01T01:09:08Z",190,"null"
"f394fa46c73c","2022-07-09T00:03:40.4Z","2022-07-01T01:19:19Z",180,"null"
"f394fa46c73c","2022-07-09T00:03:40.4Z","2022-07-01T01:29:30Z",210,"null"
"f394fa46c73c","2022-07-09T00:03:40.4Z","2022-07-01T01:39:41Z",260,"null"
"f394fa46c73c","2022-07-09T00:03:40.4Z","2022-07-01T01:49:53Z",190,"null"
"f394fa46c73c","2022-07-09T00:03:40.4Z","2022-07-01T02:00:07Z",200,"null"
"f394fa46c73c","2022-07-09T00:03:40.4Z","2022-07-01T02:10:19Z",220,"null"
"f394fa46c73c","2022-07-09T00:03:40.4Z","2022-07-01T02:20:32Z",200,"null"
"f394fa46c73c","2022-07-09T00:03:40.4Z","2022-07-01T02:30:45Z",210,"null"
"f394fa46c73c","2022-07-09T00:03:40.401Z","2022-07-01T02:40:59Z",210,"null"
"f394fa46c73c","2022-07-09T00:03:40.401Z","2022-07-01T02:51:10Z",190,"null"
"f394fa46c73c","2022-07-09T00:03:40.401Z","2022-07-01T03:01:23Z",250,"null"
"f394fa46c73c","2022-07-09T00:03:40.401Z","2022-07-01T03:11:36Z",220,"null"
"f394fa46c73c","2022-07-09T00:03:40.401Z","2022-07-01T03:21:48Z",210,"null"
