"","date","incub_shift.x","distance","mean_ODBA","n_points_shift_GPS","n_points_shift_ODBA","n_points_date_GPS","n_points_date_ODB","threshold_GPS","threshold_ODBA","possible_incub_GPS","possible_incub_ODBA","possible_incub_total","probable_nesting","days_probable"
"1","2022-05-01","YES",NA,560,4,12,45,130,31,278,NA,"NO","NO","NO",2
"2","2022-05-02","YES","6411.12237592421",541.538461538462,4,13,45,135,31,278,"NO","NO","NO","NO",2
"3","2022-05-03","YES","8551.41944913268",543.571428571429,3,14,44,128,31,278,"NO","NO","NO","NO",2
"4","2022-05-04","YES","5182.10835911117",923.076923076923,4,13,41,136,31,278,"NO","NO","NO","NO",2
"5","2022-05-05","YES","4023.73579622032",589.285714285714,4,14,46,140,31,278,"NO","NO","NO","NO",2
"6","2022-05-06","YES","1875.76172418949",317.5,3,16,45,136,31,278,"NO","NO","NO","NO",2
"7","2022-05-07","YES","2760.1253312028",586.666666666667,4,15,46,134,31,278,"NO","NO","NO","NO",2
"8","2022-05-08","YES","1150.89095225114",471.428571428571,4,14,45,136,31,278,"NO","NO","NO","NO",2
"9","2022-05-09","YES","2154.53062830085",470,3,15,43,140,31,278,"NO","NO","NO","NO",2
"10","2022-05-10","YES","2097.55161865131",515,4,14,40,144,31,278,"NO","NO","NO","NO",2
"11","2022-05-11","YES","287.530852987578",342.666666666667,4,15,44,146,31,278,"NO","NO","NO","NO",2
"12","2022-05-12","YES","63.4291709577434",442.142857142857,3,14,45,141,31,278,"NO","NO","NO","NO",2
"13","2022-05-13","YES","67.5258646031686",526,4,15,46,140,31,278,"NO","NO","NO","NO",2
"14","2022-05-14","YES","31.7985509844148",615.714285714286,4,14,48,137,31,278,"NO","NO","NO","NO",2
"15","2022-05-15","YES","57.1607886519495",642.307692307692,4,13,47,143,31,278,"NO","NO","NO","NO",2
"16","2022-05-16","YES","3386.56481952863",445.714285714286,4,14,45,136,31,278,"NO","NO","NO","NO",2
"17","2022-05-17","YES","950.513385415688",404.666666666667,3,15,39,135,31,278,"NO","NO","NO","NO",2
"18","2022-05-18","YES","13.1547644698062",430,4,15,41,128,31,278,"YES","NO","NO","NO",2
"19","2022-05-19","YES","1886.28871825123",412.666666666667,4,15,43,137,31,278,"NO","NO","NO","NO",2
"20","2022-05-20","YES","1720.63254772039",142.307692307692,4,13,45,134,31,278,"NO","YES","NO","NO",2
"21","2022-05-21","YES","2777.14691256782",620,4,14,47,134,31,278,"NO","NO","NO","NO",2
"22","2022-05-22","YES","108.77660162459",885.714285714286,4,14,46,120,31,278,"NO","NO","NO","NO",2
"23","2022-05-23","YES","149.226337343798",745,4,14,47,140,31,278,"NO","NO","NO","NO",2
"24","2022-05-24","YES","178.109153339125",818.461538461538,3,13,45,137,31,278,"NO","NO","NO","NO",2
"25","2022-05-25","YES","37.9404124207267",450.714285714286,4,14,47,134,31,278,"NO","NO","NO","NO",2
"26","2022-05-26","YES","35.6326899347671",317.142857142857,2,14,42,124,31,278,"NO","NO","NO","NO",2
"27","2022-05-27","YES","64.2843682371529",186.428571428571,4,14,44,133,31,278,"NO","YES","NO","NO",2
"28","2022-05-28","YES","8.3850031865569",464.666666666667,3,15,45,140,31,278,"YES","NO","NO","NO",2
"29","2022-05-29","YES","2077.51619836047",426.428571428571,4,14,46,138,31,278,"NO","NO","NO","NO",2
"30","2022-05-30","YES","819.069166916569",824.285714285714,4,14,45,140,31,278,"NO","NO","NO","NO",2
"31","2022-05-31","YES","22.5004124184372",174,4,15,45,137,31,278,"YES","YES","YES","NO",2
"32","2022-06-01","YES","42.9353837046992",158.666666666667,4,15,41,145,31,278,"NO","YES","NO","NO",2
"33","2022-06-02","YES","49.8140273667803",156.666666666667,4,15,44,139,31,278,"NO","YES","NO","NO",2
"34","2022-06-03","YES","6.67115884835137",137.333333333333,4,15,47,140,31,278,"YES","YES","YES","YES",2
"35","2022-06-04","YES","6.91138200715247",145.714285714286,4,14,44,137,31,278,"YES","YES","YES","YES",2
"36","2022-06-05","YES","1.95445269158871",143.333333333333,4,15,47,148,31,278,"YES","YES","YES","NO",2
"37","2022-06-06","YES","72.8888170153844",119.333333333333,3,15,46,134,31,278,"NO","YES","NO","NO",2
"38","2022-06-07","YES","85.212512114177",198,4,15,45,140,31,278,"NO","YES","NO","NO",2
"39","2022-06-08","YES","16.2168733605976",139.285714285714,3,14,41,131,31,278,"YES","YES","YES","YES",2
"40","2022-06-09","YES","17.4034109951733",213.333333333333,3,15,42,141,31,278,"YES","YES","YES","NO",2
"41","2022-06-10","YES","21.5899928895964",348.125,4,16,47,143,31,278,"YES","NO","NO","NO",2
"42","2022-06-11","YES","7.39172899485869",207.333333333333,4,15,47,144,31,278,"YES","YES","YES","YES",2
"43","2022-06-12","YES","10.0704810086088",184.375,4,16,43,153,31,278,"YES","YES","YES","YES",2
"44","2022-06-13","YES","11.8736830802286",250,4,16,47,153,31,278,"YES","YES","YES","NO",2
"45","2022-06-14","YES","61.7564119345975",227.333333333333,4,15,45,150,31,278,"NO","YES","NO","NO",2
"46","2022-06-15","YES","75.813682962576",319.333333333333,4,15,46,151,31,278,"NO","NO","NO","NO",2
"47","2022-06-16","YES","27.5465442838087",355.333333333333,4,15,40,149,31,278,"YES","NO","NO","NO",2
"48","2022-06-17","YES","32.1256287425412",220.666666666667,4,15,43,140,31,278,"NO","YES","NO","NO",2
"49","2022-06-18","YES","14.1360103412791",137.333333333333,3,15,47,140,31,278,"YES","YES","YES","YES",2
"50","2022-06-19","YES","6.1280276686591",157.142857142857,4,14,45,142,31,278,"YES","YES","YES","YES",2
"51","2022-06-20","YES","9.66471064997856",145,4,14,45,138,31,278,"YES","YES","YES","YES",2
"52","2022-06-21","YES","9.02478751848399",122.666666666667,4,15,41,140,31,278,"YES","YES","YES","NO",2
"53","2022-06-22","YES","807.659768003511",799.230769230769,4,13,44,126,31,278,"NO","NO","NO","NO",2
"54","2022-06-23","YES","182.538027787213",598.461538461538,2,13,41,128,31,278,"NO","NO","NO","NO",2
"55","2022-06-24","YES","76.9491076896815",707.142857142857,4,14,47,133,31,278,"NO","NO","NO","NO",2
"56","2022-06-25","YES","59.2154394004964",429.285714285714,4,14,48,134,31,278,"NO","NO","NO","NO",2
"57","2022-06-26","YES","44.662599105677",320,4,14,45,132,31,278,"NO","NO","NO","NO",2
"58","2022-06-27","YES","277.010056307847",425.333333333333,3,15,43,132,31,278,"NO","NO","NO","NO",2
"59","2022-06-28","YES","271.26353991641",259.333333333333,4,15,46,138,31,278,"NO","YES","NO","NO",2
"60","2022-06-29","YES","1753.16605684683",940,3,14,36,138,31,278,"NO","NO","NO","NO",2
"61","2022-06-30","YES","22.3283787165342",153.333333333333,3,15,42,141,31,278,"YES","YES","YES","YES",2
"62","2022-07-01","YES","16.9886147477018",153.333333333333,4,15,45,146,31,278,"YES","YES","YES",NA,2
