"","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326"
"1","1","2022-05-01T08:00:47.173Z","80","druid","2022-05-01","00:04:34","2022-05-01 00:04:34","fcf8d9800ff2",-5.41195965,39.7823996666667
"2","2","2022-05-01T08:00:47.173Z","200","druid","2022-05-01","00:14:39","2022-05-01 00:14:39","fcf8d9800ff2",-5.41195965,39.7823996666667
"3","3","2022-05-01T08:00:47.173Z","100","druid","2022-05-01","00:24:49","2022-05-01 00:24:49","fcf8d9800ff2",-5.41195965,39.7823996666667
"4","4","2022-05-01T08:00:47.173Z","100","druid","2022-05-01","00:34:57","2022-05-01 00:34:57","fcf8d9800ff2",-5.41195965,39.7823996666667
"5","5","2022-05-01T08:00:47.173Z","90","druid","2022-05-01","00:45:07","2022-05-01 00:45:07","fcf8d9800ff2",-5.41195965,39.7823996666667
"6","6","2022-05-01T08:00:47.173Z","130","druid","2022-05-01","00:55:18","2022-05-01 00:55:18","fcf8d9800ff2",-5.41195965,39.7823996666667
"7","7","2022-05-01T08:00:47.173Z","80","druid","2022-05-01","01:05:30","2022-05-01 01:05:30","fcf8d9800ff2",-5.41195965,39.7823996666667
"8","8","2022-05-01T08:00:47.173Z","140","druid","2022-05-01","01:15:42","2022-05-01 01:15:42","fcf8d9800ff2",-5.41195965,39.7823996666667
"9","9","2022-05-01T08:00:47.174Z","90","druid","2022-05-01","01:25:55","2022-05-01 01:25:55","fcf8d9800ff2",-5.41195965,39.7823996666667
"10","10","2022-05-01T08:00:47.174Z","90","druid","2022-05-01","01:36:06","2022-05-01 01:36:06","fcf8d9800ff2",-5.41195965,39.7823996666667
"11","11","2022-05-01T08:00:47.174Z","90","druid","2022-05-01","01:46:18","2022-05-01 01:46:18","fcf8d9800ff2",-5.41195965,39.7823996666667
"12","12","2022-05-01T08:00:47.174Z","90","druid","2022-05-01","01:56:33","2022-05-01 01:56:33","fcf8d9800ff2",-5.41195965,39.7823996666667
"13","13","2022-05-01T08:00:47.174Z","160","druid","2022-05-01","02:06:46","2022-05-01 02:06:46","fcf8d9800ff2",-5.41195965,39.7823996666667
"14","14","2022-05-01T08:00:47.174Z","100","druid","2022-05-01","02:17:00","2022-05-01 02:17:00","fcf8d9800ff2",-5.41195965,39.7823996666667
"15","15","2022-05-01T08:00:47.174Z","100","druid","2022-05-01","02:27:15","2022-05-01 02:27:15","fcf8d9800ff2",-5.41195965,39.7823996666667
"16","16","2022-05-01T08:00:47.174Z","100","druid","2022-05-01","02:37:27","2022-05-01 02:37:27","fcf8d9800ff2",-5.41195965,39.7823996666667
"17","17","2022-05-01T08:00:47.174Z","100","druid","2022-05-01","02:47:39","2022-05-01 02:47:39","fcf8d9800ff2",-5.41195965,39.7823996666667
"18","18","2022-05-01T08:00:47.174Z","110","druid","2022-05-01","02:57:53","2022-05-01 02:57:53","fcf8d9800ff2",-5.41195965,39.7823996666667
"19","19","2022-05-01T08:00:47.175Z","90","druid","2022-05-01","03:08:08","2022-05-01 03:08:08","fcf8d9800ff2",-5.41195965,39.7823996666667
"20","20","2022-05-01T08:00:47.175Z","140","druid","2022-05-01","03:18:24","2022-05-01 03:18:24","fcf8d9800ff2",-5.41195965,39.7823996666667
"21","21","2022-05-01T08:00:47.175Z","80","druid","2022-05-01","03:28:42","2022-05-01 03:28:42","fcf8d9800ff2",-5.41195965,39.7823996666667
"22","22","2022-05-01T08:00:47.175Z","90","druid","2022-05-01","03:38:57","2022-05-01 03:38:57","fcf8d9800ff2",-5.41195965,39.7823996666667
"23","23","2022-05-01T08:00:47.175Z","90","druid","2022-05-01","03:49:14","2022-05-01 03:49:14","fcf8d9800ff2",-5.41195965,39.7823996666667
"24","24","2022-05-01T08:00:47.175Z","140","druid","2022-05-01","03:59:31","2022-05-01 03:59:31","fcf8d9800ff2",-5.41195965,39.7823996666667
"25","25","2022-05-01T08:00:47.175Z","90","druid","2022-05-01","04:09:49","2022-05-01 04:09:49","fcf8d9800ff2",-5.41195965,39.7823996666667
"26","26","2022-05-01T08:00:47.175Z","100","druid","2022-05-01","04:20:08","2022-05-01 04:20:08","fcf8d9800ff2",-5.41195965,39.7823996666667
"27","27","2022-05-01T08:00:47.175Z","140","druid","2022-05-01","04:30:26","2022-05-01 04:30:26","fcf8d9800ff2",-5.41195965,39.7823996666667
"28","28","2022-05-01T08:00:47.175Z","250","druid","2022-05-01","04:40:40","2022-05-01 04:40:40","fcf8d9800ff2",-5.41195965,39.7823996666667
"29","29","2022-05-01T08:00:47.176Z","410","druid","2022-05-01","04:50:58","2022-05-01 04:50:58","fcf8d9800ff2",-5.41195965,39.7823996666667
"30","30","2022-05-01T08:00:47.176Z","430","druid","2022-05-01","05:01:14","2022-05-01 05:01:14","fcf8d9800ff2",-5.41195965,39.7823996666667
"31","31","2022-05-01T08:00:47.176Z","580","druid","2022-05-01","05:11:32","2022-05-01 05:11:32","fcf8d9800ff2",-5.41195965,39.7823996666667
"32","32","2022-05-01T08:00:47.176Z","1240","druid","2022-05-01","05:21:50","2022-05-01 05:21:50","fcf8d9800ff2",-5.41195965,39.7823996666667
"33","33","2022-05-01T08:00:47.176Z","870","druid","2022-05-01","05:32:06","2022-05-01 05:32:06","fcf8d9800ff2",-5.41195965,39.7823996666667
"34","34","2022-05-01T08:00:47.176Z","1220","druid","2022-05-01","05:42:22","2022-05-01 05:42:22","fcf8d9800ff2",-5.41195965,39.7823996666667
"35","35","2022-05-01T08:00:47.176Z","1500","druid","2022-05-01","05:52:38","2022-05-01 05:52:38","fcf8d9800ff2",-5.41195965,39.7823996666667
"36","36","2022-05-01T08:00:47.176Z","1250","druid","2022-05-01","06:02:49","2022-05-01 06:02:49","fcf8d9800ff2",-5.41195965,39.7823996666667
"37","37","2022-05-01T08:00:47.176Z","1280","druid","2022-05-01","06:12:58","2022-05-01 06:12:58","fcf8d9800ff2",-5.41195965,39.7823996666667
"38","38","2022-05-01T08:00:47.177Z","1690","druid","2022-05-01","06:23:04","2022-05-01 06:23:04","fcf8d9800ff2",-5.41195965,39.7823996666667
"39","39","2022-05-01T08:00:47.177Z","1240","druid","2022-05-01","06:33:03","2022-05-01 06:33:03","fcf8d9800ff2",-5.41195965,39.7823996666667
"40","40","2022-05-01T08:00:47.177Z","1200","druid","2022-05-01","06:42:57","2022-05-01 06:42:57","fcf8d9800ff2",-5.41195965,39.7823996666667
"41","41","2022-05-01T08:00:48.901Z","1580","druid","2022-05-01","06:52:46","2022-05-01 06:52:46","fcf8d9800ff2",-5.41195965,39.7823996666667
"42","42","2022-05-01T08:00:48.901Z","4250","druid","2022-05-01","07:02:51","2022-05-01 07:02:51","fcf8d9800ff2",-5.41195965,39.7823996666667
"43","43","2022-05-01T08:00:48.901Z","1710","druid","2022-05-01","07:12:42","2022-05-01 07:12:42","fcf8d9800ff2",-5.41195965,39.7823996666667
"44","44","2022-05-01T08:00:48.901Z","1630","druid","2022-05-01","07:22:25","2022-05-01 07:22:25","fcf8d9800ff2",-5.41195965,39.7823996666667
"45","45","2022-05-01T08:00:48.901Z","1190","druid","2022-05-01","07:32:01","2022-05-01 07:32:01","fcf8d9800ff2",-5.41195965,39.7823996666667
"46","46","2022-05-01T08:00:48.901Z","1020","druid","2022-05-01","07:41:37","2022-05-01 07:41:37","fcf8d9800ff2",-5.41195965,39.7823996666667
"47","47","2022-05-01T08:00:48.901Z","5800","druid","2022-05-01","07:51:26","2022-05-01 07:51:26","fcf8d9800ff2",-5.41195965,39.7823996666667
"48","48","2022-05-01T16:00:49.468Z","7860","druid","2022-05-01","08:01:30","2022-05-01 08:01:30","fcf8d9800ff2",-5.41195965,39.7823996666667
"49","49","2022-05-01T16:00:49.468Z","1080","druid","2022-05-01","08:11:02","2022-05-01 08:11:02","fcf8d9800ff2",-5.41195965,39.7823996666667
"50","50","2022-05-01T16:00:49.468Z","1370","druid","2022-05-01","08:20:23","2022-05-01 08:20:23","fcf8d9800ff2",-5.41195965,39.7823996666667
"51","51","2022-05-01T16:00:49.468Z","4570","druid","2022-05-01","08:30:10","2022-05-01 08:30:10","fcf8d9800ff2",-5.41195965,39.7823996666667
"52","52","2022-05-01T16:00:49.468Z","1320","druid","2022-05-01","08:39:35","2022-05-01 08:39:35","fcf8d9800ff2",-5.41195965,39.7823996666667
"53","53","2022-05-01T16:00:49.469Z","1100","druid","2022-05-01","08:48:49","2022-05-01 08:48:49","fcf8d9800ff2",-5.41195965,39.7823996666667
"54","54","2022-05-01T16:00:49.469Z","1040","druid","2022-05-01","08:57:56","2022-05-01 08:57:56","fcf8d9800ff2",-5.41195965,39.7823996666667
"55","55","2022-05-01T16:00:49.469Z","1210","druid","2022-05-01","09:07:05","2022-05-01 09:07:05","fcf8d9800ff2",-5.41195965,39.7823996666667
"56","56","2022-05-01T16:00:49.469Z","990","druid","2022-05-01","09:16:12","2022-05-01 09:16:12","fcf8d9800ff2",-5.41195965,39.7823996666667
"57","57","2022-05-01T16:00:49.469Z","2260","druid","2022-05-01","09:25:10","2022-05-01 09:25:10","fcf8d9800ff2",-5.41195965,39.7823996666667
"58","58","2022-05-01T16:00:49.469Z","4470","druid","2022-05-01","09:34:35","2022-05-01 09:34:35","fcf8d9800ff2",-5.41195965,39.7823996666667
"59","59","2022-05-01T16:00:49.469Z","650","druid","2022-05-01","09:43:42","2022-05-01 09:43:42","fcf8d9800ff2",-5.41195965,39.7823996666667
"60","60","2022-05-01T16:00:49.469Z","820","druid","2022-05-01","09:52:38","2022-05-01 09:52:38","fcf8d9800ff2",-5.41195965,39.7823996666667
"61","61","2022-05-01T16:00:49.469Z","590","druid","2022-05-01","10:01:34","2022-05-01 10:01:34","fcf8d9800ff2",-5.41195965,39.7823996666667
"62","62","2022-05-01T16:00:49.469Z","910","druid","2022-05-01","10:10:27","2022-05-01 10:10:27","fcf8d9800ff2",-5.41195965,39.7823996666667
"63","63","2022-05-01T16:00:49.469Z","390","druid","2022-05-01","10:19:15","2022-05-01 10:19:15","fcf8d9800ff2",-5.41195965,39.7823996666667
"64","64","2022-05-01T16:00:49.469Z","460","druid","2022-05-01","10:27:59","2022-05-01 10:27:59","fcf8d9800ff2",-5.41195965,39.7823996666667
"65","65","2022-05-01T16:00:49.469Z","200","druid","2022-05-01","10:36:43","2022-05-01 10:36:43","fcf8d9800ff2",-5.41195965,39.7823996666667
"66","66","2022-05-01T16:00:49.469Z","530","druid","2022-05-01","10:45:31","2022-05-01 10:45:31","fcf8d9800ff2",-5.41195965,39.7823996666667
"67","67","2022-05-01T16:00:49.469Z","1170","druid","2022-05-01","10:54:15","2022-05-01 10:54:15","fcf8d9800ff2",-5.41195965,39.7823996666667
"68","68","2022-05-01T16:00:49.469Z","840","druid","2022-05-01","11:02:56","2022-05-01 11:02:56","fcf8d9800ff2",-5.41195965,39.7823996666667
"69","69","2022-05-01T16:00:49.47Z","1030","druid","2022-05-01","11:11:24","2022-05-01 11:11:24","fcf8d9800ff2",-5.41195965,39.7823996666667
"70","70","2022-05-01T16:00:49.47Z","720","druid","2022-05-01","11:19:45","2022-05-01 11:19:45","fcf8d9800ff2",-5.41195965,39.7823996666667
"71","71","2022-05-01T16:00:49.47Z","590","druid","2022-05-01","11:28:08","2022-05-01 11:28:08","fcf8d9800ff2",-5.41195965,39.7823996666667
