"","date","incub_shift","mean_ODBA","possible_incub","probable_nesting","n_points_shift","n_points_date","threshold","days_probable"
"1","2022-05-01","NO",560,"not applicable","not applicable",118,130,269,3
"2","2022-05-01","YES",560,"NO","NO",12,130,269,3
"3","2022-05-02","NO",556.639344262295,"not applicable","not applicable",122,135,269,3
"4","2022-05-02","YES",541.538461538462,"NO","NO",13,135,269,3
"5","2022-05-03","NO",638.070175438596,"not applicable","not applicable",114,128,269,3
"6","2022-05-03","YES",543.571428571429,"NO","NO",14,128,269,3
"7","2022-05-04","NO",610.325203252033,"not applicable","not applicable",123,136,269,3
"8","2022-05-04","YES",923.076923076923,"NO","NO",13,136,269,3
"9","2022-05-05","NO",556.428571428571,"not applicable","not applicable",126,140,269,3
"10","2022-05-05","YES",589.285714285714,"NO","NO",14,140,269,3
"11","2022-05-06","NO",651.333333333333,"not applicable","not applicable",120,136,269,3
"12","2022-05-06","YES",317.5,"NO","NO",16,136,269,3
"13","2022-05-07","NO",571.260504201681,"not applicable","not applicable",119,134,269,3
"14","2022-05-07","YES",586.666666666667,"NO","NO",15,134,269,3
"15","2022-05-08","NO",547.786885245902,"not applicable","not applicable",122,136,269,3
"16","2022-05-08","YES",471.428571428571,"NO","NO",14,136,269,3
"17","2022-05-09","NO",523.76,"not applicable","not applicable",125,140,269,3
"18","2022-05-09","YES",470,"NO","NO",15,140,269,3
"19","2022-05-10","NO",571.769230769231,"not applicable","not applicable",130,144,269,3
"20","2022-05-10","YES",515,"NO","NO",14,144,269,3
"21","2022-05-11","NO",683.129770992366,"not applicable","not applicable",131,146,269,3
"22","2022-05-11","YES",342.666666666667,"NO","NO",15,146,269,3
"23","2022-05-12","NO",638.818897637795,"not applicable","not applicable",127,141,269,3
"24","2022-05-12","YES",442.142857142857,"NO","NO",14,141,269,3
"25","2022-05-13","NO",669.6,"not applicable","not applicable",125,140,269,3
"26","2022-05-13","YES",526,"NO","NO",15,140,269,3
"27","2022-05-14","NO",643.49593495935,"not applicable","not applicable",123,137,269,3
"28","2022-05-14","YES",615.714285714286,"NO","NO",14,137,269,3
"29","2022-05-15","NO",605.461538461538,"not applicable","not applicable",130,143,269,3
"30","2022-05-15","YES",642.307692307692,"NO","NO",13,143,269,3
"31","2022-05-16","NO",618.770491803279,"not applicable","not applicable",122,136,269,3
"32","2022-05-16","YES",445.714285714286,"NO","NO",14,136,269,3
"33","2022-05-17","NO",637.583333333333,"not applicable","not applicable",120,135,269,3
"34","2022-05-17","YES",404.666666666667,"NO","NO",15,135,269,3
"35","2022-05-18","NO",521.327433628319,"not applicable","not applicable",113,128,269,3
"36","2022-05-18","YES",430,"NO","NO",15,128,269,3
"37","2022-05-19","NO",543.606557377049,"not applicable","not applicable",122,137,269,3
"38","2022-05-19","YES",412.666666666667,"NO","NO",15,137,269,3
"39","2022-05-20","NO",476.198347107438,"not applicable","not applicable",121,134,269,3
"40","2022-05-20","YES",142.307692307692,"YES","NO",13,134,269,3
"41","2022-05-21","NO",715,"not applicable","not applicable",120,134,269,3
"42","2022-05-21","YES",620,"NO","NO",14,134,269,3
"43","2022-05-22","NO",694.339622641509,"not applicable","not applicable",106,120,269,3
"44","2022-05-22","YES",885.714285714286,"NO","NO",14,120,269,3
"45","2022-05-23","NO",673.730158730159,"not applicable","not applicable",126,140,269,3
"46","2022-05-23","YES",745,"NO","NO",14,140,269,3
"47","2022-05-24","NO",769.758064516129,"not applicable","not applicable",124,137,269,3
"48","2022-05-24","YES",818.461538461538,"NO","NO",13,137,269,3
"49","2022-05-25","NO",556.333333333333,"not applicable","not applicable",120,134,269,3
"50","2022-05-25","YES",450.714285714286,"NO","NO",14,134,269,3
"51","2022-05-26","NO",536.818181818182,"not applicable","not applicable",110,124,269,3
"52","2022-05-26","YES",317.142857142857,"NO","NO",14,124,269,3
"53","2022-05-27","NO",555.378151260504,"not applicable","not applicable",119,133,269,3
"54","2022-05-27","YES",186.428571428571,"YES","NO",14,133,269,3
"55","2022-05-28","NO",523.36,"not applicable","not applicable",125,140,269,3
"56","2022-05-28","YES",464.666666666667,"NO","NO",15,140,269,3
"57","2022-05-29","NO",560.161290322581,"not applicable","not applicable",124,138,269,3
"58","2022-05-29","YES",426.428571428571,"NO","NO",14,138,269,3
"59","2022-05-30","NO",650.634920634921,"not applicable","not applicable",126,140,269,3
"60","2022-05-30","YES",824.285714285714,"NO","NO",14,140,269,3
"61","2022-05-31","NO",457.377049180328,"not applicable","not applicable",122,137,269,3
"62","2022-05-31","YES",174,"YES","YES",15,137,269,3
"63","2022-06-01","NO",608.230769230769,"not applicable","not applicable",130,145,269,3
