"","date","incub_shift","mean_x_coord","mean_y_coord","possible_incub","probable_nesting","distance","n_points_shift","n_points_date","threshold","days_probable"
"1","2022-05-01","NO",293279.499498125,4406425.61896524,"not applicable","not applicable","not applicable",41,45,31,2
"2","2022-05-01","YES",295172.065506791,4406070.68978056,NA,NA,NA,4,45,31,2
"3","2022-05-02","NO",292262.374173629,4407991.87959291,"not applicable","not applicable","not applicable",41,45,31,2
"4","2022-05-02","YES",291607.357176019,4411399.41801867,"NO","NO","6411.12237592421",4,45,31,2
"5","2022-05-03","NO",292404.080616129,4405866.25772732,"not applicable","not applicable","not applicable",41,44,31,2
"6","2022-05-03","YES",291180.443778525,4402858.66163846,"NO","NO","8551.41944913268",3,44,31,2
"7","2022-05-04","NO",292350.019462457,4407105.96532513,"not applicable","not applicable","not applicable",37,41,31,2
"8","2022-05-04","YES",291998.852707516,4407975.7363761,"NO","NO","5182.10835911117",4,41,31,2
"9","2022-05-05","NO",294343.59574642,4405776.58106578,"not applicable","not applicable","not applicable",42,46,31,2
"10","2022-05-05","YES",295368.756591722,4405777.05550589,"NO","NO","4023.73579622032",4,46,31,2
"11","2022-05-06","NO",294182.873757641,4406114.04947801,"not applicable","not applicable","not applicable",42,45,31,2
"12","2022-05-06","YES",294225.671150034,4407264.28034395,"NO","NO","1875.76172418949",3,45,31,2
"13","2022-05-07","NO",293312.739200071,4408011.04026355,"not applicable","not applicable","not applicable",42,46,31,2
"14","2022-05-07","YES",294876.769525896,4409946.51127154,"NO","NO","2760.1253312028",4,46,31,2
"15","2022-05-08","NO",292883.614940711,4408374.68784789,"not applicable","not applicable","not applicable",41,45,31,2
"16","2022-05-08","YES",294115.74246622,4409083.15283009,"NO","NO","1150.89095225114",4,45,31,2
"17","2022-05-09","NO",292863.117965129,4407930.29688053,"not applicable","not applicable","not applicable",40,43,31,2
"18","2022-05-09","YES",293622.606827213,4406985.81655047,"NO","NO","2154.53062830085",3,43,31,2
"19","2022-05-10","NO",294376.511816697,4406424.42599896,"not applicable","not applicable","not applicable",36,40,31,2
"20","2022-05-10","YES",295370.0876995,4405825.62975779,"NO","NO","2097.55161865131",4,40,31,2
"21","2022-05-11","NO",295337.050959206,4405757.52748391,"not applicable","not applicable","not applicable",40,44,31,2
"22","2022-05-11","YES",295403.168408508,4406111.25128729,"NO","NO","287.530852987578",4,44,31,2
"23","2022-05-12","NO",295162.502977953,4405605.79210025,"not applicable","not applicable","not applicable",42,45,31,2
"24","2022-05-12","YES",295404.246578851,4406047.83128037,"NO","NO","63.4291709577434",3,45,31,2
