"","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"1","2022-05-01T08:00:47.173Z",80,"druid","2022-05-01","00:04:34",2022-05-01 00:04:34,"fcf8d9800ff2"
"2","2022-05-01T08:00:47.173Z",200,"druid","2022-05-01","00:14:39",2022-05-01 00:14:39,"fcf8d9800ff2"
"3","2022-05-01T08:00:47.173Z",100,"druid","2022-05-01","00:24:49",2022-05-01 00:24:49,"fcf8d9800ff2"
"4","2022-05-01T08:00:47.173Z",100,"druid","2022-05-01","00:34:57",2022-05-01 00:34:57,"fcf8d9800ff2"
"5","2022-05-01T08:00:47.173Z",90,"druid","2022-05-01","00:45:07",2022-05-01 00:45:07,"fcf8d9800ff2"
"6","2022-05-01T08:00:47.173Z",130,"druid","2022-05-01","00:55:18",2022-05-01 00:55:18,"fcf8d9800ff2"
"7","2022-05-01T08:00:47.173Z",80,"druid","2022-05-01","01:05:30",2022-05-01 01:05:30,"fcf8d9800ff2"
"8","2022-05-01T08:00:47.173Z",140,"druid","2022-05-01","01:15:42",2022-05-01 01:15:42,"fcf8d9800ff2"
"9","2022-05-01T08:00:47.174Z",90,"druid","2022-05-01","01:25:55",2022-05-01 01:25:55,"fcf8d9800ff2"
"10","2022-05-01T08:00:47.174Z",90,"druid","2022-05-01","01:36:06",2022-05-01 01:36:06,"fcf8d9800ff2"
"11","2022-05-01T08:00:47.174Z",90,"druid","2022-05-01","01:46:18",2022-05-01 01:46:18,"fcf8d9800ff2"
"12","2022-05-01T08:00:47.174Z",90,"druid","2022-05-01","01:56:33",2022-05-01 01:56:33,"fcf8d9800ff2"
"13","2022-05-01T08:00:47.174Z",160,"druid","2022-05-01","02:06:46",2022-05-01 02:06:46,"fcf8d9800ff2"
"14","2022-05-01T08:00:47.174Z",100,"druid","2022-05-01","02:17:00",2022-05-01 02:17:00,"fcf8d9800ff2"
"15","2022-05-01T08:00:47.174Z",100,"druid","2022-05-01","02:27:15",2022-05-01 02:27:15,"fcf8d9800ff2"
"16","2022-05-01T08:00:47.174Z",100,"druid","2022-05-01","02:37:27",2022-05-01 02:37:27,"fcf8d9800ff2"
"17","2022-05-01T08:00:47.174Z",100,"druid","2022-05-01","02:47:39",2022-05-01 02:47:39,"fcf8d9800ff2"
"18","2022-05-01T08:00:47.174Z",110,"druid","2022-05-01","02:57:53",2022-05-01 02:57:53,"fcf8d9800ff2"
"19","2022-05-01T08:00:47.175Z",90,"druid","2022-05-01","03:08:08",2022-05-01 03:08:08,"fcf8d9800ff2"
"20","2022-05-01T08:00:47.175Z",140,"druid","2022-05-01","03:18:24",2022-05-01 03:18:24,"fcf8d9800ff2"
"21","2022-05-01T08:00:47.175Z",80,"druid","2022-05-01","03:28:42",2022-05-01 03:28:42,"fcf8d9800ff2"
"22","2022-05-01T08:00:47.175Z",90,"druid","2022-05-01","03:38:57",2022-05-01 03:38:57,"fcf8d9800ff2"
"23","2022-05-01T08:00:47.175Z",90,"druid","2022-05-01","03:49:14",2022-05-01 03:49:14,"fcf8d9800ff2"
"24","2022-05-01T08:00:47.175Z",140,"druid","2022-05-01","03:59:31",2022-05-01 03:59:31,"fcf8d9800ff2"
"25","2022-05-01T08:00:47.175Z",90,"druid","2022-05-01","04:09:49",2022-05-01 04:09:49,"fcf8d9800ff2"
"26","2022-05-01T08:00:47.175Z",100,"druid","2022-05-01","04:20:08",2022-05-01 04:20:08,"fcf8d9800ff2"
"27","2022-05-01T08:00:47.175Z",140,"druid","2022-05-01","04:30:26",2022-05-01 04:30:26,"fcf8d9800ff2"
