"","X.2","X.1","X","Transmitting.time","ODBA","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time","sunrise","sunset","numtime","num_sunrise","num_sunset","num_midday","midday","incub_shift"
"1",1,1,1,"2022-05-01T08:00:47.173Z",80,"druid","2022-05-01","00:04:34","2022-05-01 00:04:34","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 02:04:34",2022-05-01 07:22:19,2022-05-01 21:15:49,1651363474,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"2",2,2,2,"2022-05-01T08:00:47.173Z",200,"druid","2022-05-01","00:14:39","2022-05-01 00:14:39","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 02:14:39",2022-05-01 07:22:19,2022-05-01 21:15:49,1651364079,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"3",3,3,3,"2022-05-01T08:00:47.173Z",100,"druid","2022-05-01","00:24:49","2022-05-01 00:24:49","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 02:24:49",2022-05-01 07:22:19,2022-05-01 21:15:49,1651364689,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"4",4,4,4,"2022-05-01T08:00:47.173Z",100,"druid","2022-05-01","00:34:57","2022-05-01 00:34:57","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 02:34:57",2022-05-01 07:22:19,2022-05-01 21:15:49,1651365297,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"5",5,5,5,"2022-05-01T08:00:47.173Z",90,"druid","2022-05-01","00:45:07","2022-05-01 00:45:07","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 02:45:07",2022-05-01 07:22:19,2022-05-01 21:15:49,1651365907,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"6",6,6,6,"2022-05-01T08:00:47.173Z",130,"druid","2022-05-01","00:55:18","2022-05-01 00:55:18","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 02:55:18",2022-05-01 07:22:19,2022-05-01 21:15:49,1651366518,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"7",7,7,7,"2022-05-01T08:00:47.173Z",80,"druid","2022-05-01","01:05:30","2022-05-01 01:05:30","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 03:05:30",2022-05-01 07:22:19,2022-05-01 21:15:49,1651367130,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"8",8,8,8,"2022-05-01T08:00:47.173Z",140,"druid","2022-05-01","01:15:42","2022-05-01 01:15:42","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 03:15:42",2022-05-01 07:22:19,2022-05-01 21:15:49,1651367742,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"9",9,9,9,"2022-05-01T08:00:47.174Z",90,"druid","2022-05-01","01:25:55","2022-05-01 01:25:55","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 03:25:55",2022-05-01 07:22:19,2022-05-01 21:15:49,1651368355,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
"10",10,10,10,"2022-05-01T08:00:47.174Z",90,"druid","2022-05-01","01:36:06","2022-05-01 01:36:06","fcf8d9800ff2",-5.41195965,39.7823996666667,"Female","Pterocles alchata","Spain",2022,"summer","2022-05-01 03:36:06",2022-05-01 07:22:19,2022-05-01 21:15:49,1651368966,1651382539.65725,1651432549.12936,1651407544.39331,2022-05-01 14:19:04,"NO"
