"","date","incub_shift.x","distance","mean_ODBA","n_points_shift_GPS","n_points_shift_ODBA","n_points_date_GPS","n_points_date_ODB","threshold_GPS","threshold_ODBA","possible_incub_GPS","possible_incub_ODBA","possible_incub_total","probable_nesting","days_probable"
"1","2022-07-01","YES",NA,1014.44444444444,2,9,34,128,31,286,NA,"NO","NO","NO",2
"2","2022-07-02","YES","90.8584889822999",1070,4,10,41,130,31,286,"NO","NO","NO","NO",2
"3","2022-07-03","YES","122.311738888236",898.75,2,8,42,129,31,286,"NO","NO","NO","NO",2
"4","2022-07-04","YES","578.41016191924",894.444444444444,1,9,39,130,31,286,"NO","NO","NO","NO",2
"5","2022-07-05","YES","1965.37000047056",1137.27272727273,2,11,40,122,31,286,"NO","NO","NO","NO",2
"6","2022-07-06","YES","432.970455139523",741.111111111111,2,9,35,118,31,286,"NO","NO","NO","NO",2
"7","2022-07-07","YES","1397.04252885194",1208,3,10,38,136,31,286,"NO","NO","NO","NO",2
"8","2022-07-08","YES","588.302258172671",709,3,10,38,141,31,286,"NO","NO","NO","NO",2
"9","2022-07-09","YES","768.06660617055",498.333333333333,3,12,36,143,31,286,"NO","NO","NO","NO",2
"10","2022-07-10","YES","327.354491391424",924.166666666667,3,12,34,140,31,286,"NO","NO","NO","NO",2
"11","2022-07-11","YES","349.111725887583",908.333333333333,4,12,36,142,31,286,"NO","NO","NO","NO",2
"12","2022-07-12","YES","56.8939563189282",869.166666666667,4,12,37,141,31,286,"NO","NO","NO","NO",2
"13","2022-07-13","YES","103.266925170296",734.166666666667,4,12,35,141,31,286,"NO","NO","NO","NO",2
"14","2022-07-14","YES","265.696080131349",863.636363636364,3,11,40,141,31,286,"NO","NO","NO","NO",2
"15","2022-07-15","YES","279.567997084721",1005.45454545455,4,11,44,139,31,286,"NO","NO","NO","NO",2
"16","2022-07-16","YES","701.724391354133",1115,2,12,38,140,31,286,"NO","NO","NO","NO",2
"17","2022-07-17","YES","1054.73004436448",653,4,10,40,140,31,286,"NO","NO","NO","NO",2
"18","2022-07-18","YES","1101.04687097472",649.230769230769,3,13,35,140,31,286,"NO","NO","NO","NO",2
"19","2022-07-19","YES","441.124065569828",910,3,11,40,140,31,286,"NO","NO","NO","NO",2
"20","2022-07-20","YES","343.072786903697",767.5,4,12,36,128,31,286,"NO","NO","NO","NO",2
"21","2022-07-21","YES","2633.68339334968",668.75,2,8,30,133,31,286,"NO","NO","NO","NO",2
"22","2022-07-22","YES","2035.03065323263",575,4,12,41,138,31,286,"NO","NO","NO","NO",2
"23","2022-07-23","YES","1107.55398954899",1000,4,10,41,135,31,286,"NO","NO","NO","NO",2
"24","2022-07-24","YES","3345.97264833121",700,4,12,41,140,31,286,"NO","NO","NO","NO",2
"25","2022-07-25","YES","829.674789244247",909.090909090909,4,11,38,141,31,286,"NO","NO","NO","NO",2
"26","2022-07-26","YES","378.326412959983",812.727272727273,4,11,42,141,31,286,"NO","NO","NO","NO",2
"27","2022-07-27","YES","182.118755150279",787.272727272727,3,11,35,139,31,286,"NO","NO","NO","NO",2
"28","2022-07-28","YES","472.79175718319",183.333333333333,4,12,35,142,31,286,"NO","YES","NO","NO",2
"29","2022-07-29","YES","25.2913876331329",159.166666666667,3,12,45,145,31,286,"YES","YES","YES","YES",2
"30","2022-07-30","YES","11.1573857104351",155,2,12,39,145,31,286,"YES","YES","YES","YES",2
"31","2022-07-31","YES","7.05379692250631",167.5,3,12,43,141,31,286,"YES","YES","YES","YES",2
"32","2022-08-01","YES","1.49654422131281",145.833333333333,3,12,38,145,31,286,"YES","YES","YES","NO",2
"33","2022-08-02","YES","31.5438350875725",149.166666666667,2,12,36,142,31,286,"NO","YES","NO","NO",2
"34","2022-08-03","YES","28.5624377010262",162.727272727273,3,11,35,143,31,286,"YES","YES","YES","YES",2
"35","2022-08-04","YES","23.8066951429154",160.833333333333,3,12,35,146,31,286,"YES","YES","YES","NO",2
"36","2022-08-05","YES","35.9346847651243",175.454545454545,2,11,30,143,31,286,"NO","YES","NO","NO",2
"37","2022-08-06","YES","1.5260028799548",161.818181818182,2,11,36,139,31,286,"YES","YES","YES","YES",2
"38","2022-08-07","YES","1.85619222683474",148.333333333333,4,12,42,142,31,286,"YES","YES","YES","YES",2
"39","2022-08-08","YES","20.3971503056257",146.666666666667,4,12,38,143,31,286,"YES","YES","YES","YES",2
"40","2022-08-09","YES","15.1153306950602",190,3,12,33,142,31,286,"YES","YES","YES","NO",2
"41","2022-08-10","YES","47.4292358213167",155,3,12,38,144,31,286,"NO","YES","NO","NO",2
"42","2022-08-11","YES","25.9448909280635",437.272727272727,1,11,39,141,31,286,"YES","NO","NO","NO",2
"43","2022-08-12","YES","990.350768594506",892.222222222222,2,9,32,132,31,286,"NO","NO","NO","NO",2
"44","2022-08-13","YES","1019.10034633128",230.833333333333,1,12,31,121,31,286,"NO","YES","NO","NO",2
"45","2022-08-14","YES","12913.9680463312",674,2,10,37,127,31,286,"NO","NO","NO","NO",2
"46","2022-08-15","YES","18396.878327673",1363.63636363636,3,11,40,127,31,286,"NO","NO","NO","NO",2
"47","2022-08-16","YES","4465.14020845121",1371.66666666667,4,12,37,134,31,286,"NO","NO","NO","NO",2
"48","2022-08-17","YES","2862.49712475197",760,4,12,39,139,31,286,"NO","NO","NO","NO",2
"49","2022-08-18","YES","664.389326233983",1521.11111111111,4,9,38,132,31,286,"NO","NO","NO","NO",2
"50","2022-08-19","YES","90.0959154293017",1023.33333333333,4,12,41,143,31,286,"NO","NO","NO","NO",2
"51","2022-08-20","YES","616.94748419557",1170.83333333333,4,12,42,137,31,286,"NO","NO","NO","NO",2
"52","2022-08-21","YES","541.209469416157",687.272727272727,3,11,38,140,31,286,"NO","NO","NO","NO",2
"53","2022-08-22","YES","3325.66721252846",1009.16666666667,4,12,36,140,31,286,"NO","NO","NO","NO",2
"54","2022-08-23","YES","103.353333550961",1160,1,11,40,135,31,286,"NO","NO","NO","NO",2
"55","2022-08-24","YES","164.617987692958",1481.81818181818,3,11,36,137,31,286,"NO","NO","NO","NO",2
"56","2022-08-25","YES","131.187521844128",1191.81818181818,4,11,42,137,31,286,"NO","NO","NO","NO",2
"57","2022-08-26","YES","61.8472286946641",860.833333333333,3,12,37,139,31,286,"NO","NO","NO","NO",2
"58","2022-08-27","YES","45.4022437491969",1427.27272727273,3,11,38,137,31,286,"NO","NO","NO","NO",2
"59","2022-08-28","YES","42.7090319285599",1146.66666666667,2,12,39,141,31,286,"NO","NO","NO","NO",2
"60","2022-08-29","YES","86.7593403643957",1027.27272727273,3,11,38,140,31,286,"NO","NO","NO","NO",2
"61","2022-08-30","YES","66.7238181453592",1329,2,10,40,135,31,286,"NO","NO","NO","NO",2
"62","2022-08-31","YES","52.1745149192814",1350.83333333333,3,12,37,137,31,286,"NO","NO","NO",NA,2
