"","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time"
"1",1,1,"2022-07-09T00:03:40.399Z",150,"null","druid","2022-07-01","00:07:52","2022-07-01 00:07:52","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 02:07:52"
"2",2,2,"2022-07-09T00:03:40.399Z",120,"null","druid","2022-07-01","00:18:06","2022-07-01 00:18:06","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 02:18:06"
"3",3,3,"2022-07-09T00:03:40.399Z",140,"null","druid","2022-07-01","00:28:20","2022-07-01 00:28:20","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 02:28:20"
"4",4,4,"2022-07-09T00:03:40.399Z",140,"null","druid","2022-07-01","00:38:30","2022-07-01 00:38:30","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 02:38:30"
"5",5,5,"2022-07-09T00:03:40.4Z",140,"null","druid","2022-07-01","00:48:42","2022-07-01 00:48:42","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 02:48:42"
"6",6,6,"2022-07-09T00:03:40.4Z",180,"null","druid","2022-07-01","00:58:55","2022-07-01 00:58:55","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 02:58:55"
"7",7,7,"2022-07-09T00:03:40.4Z",190,"null","druid","2022-07-01","01:09:08","2022-07-01 01:09:08","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 03:09:08"
"8",8,8,"2022-07-09T00:03:40.4Z",180,"null","druid","2022-07-01","01:19:19","2022-07-01 01:19:19","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 03:19:19"
"9",9,9,"2022-07-09T00:03:40.4Z",210,"null","druid","2022-07-01","01:29:30","2022-07-01 01:29:30","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 03:29:30"
"10",10,10,"2022-07-09T00:03:40.4Z",260,"null","druid","2022-07-01","01:39:41","2022-07-01 01:39:41","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain","2022","summer","2022-07-01 03:39:41"
