"","date","incub_shift","mean_ODBA","possible_incub","probable_nesting","n_points_shift","n_points_date","threshold","days_probable"
"1","2022-07-01","NO",546.050420168067,"not applicable","not applicable",119,128,286,2
"2","2022-07-01","YES",1014.44444444444,"NO","NO",9,128,286,2
"3","2022-07-02","NO",522.583333333333,"not applicable","not applicable",120,130,286,2
"4","2022-07-02","YES",1070,"NO","NO",10,130,286,2
"5","2022-07-03","NO",612.727272727273,"not applicable","not applicable",121,129,286,2
"6","2022-07-03","YES",898.75,"NO","NO",8,129,286,2
"7","2022-07-04","NO",540.247933884297,"not applicable","not applicable",121,130,286,2
"8","2022-07-04","YES",894.444444444444,"NO","NO",9,130,286,2
"9","2022-07-05","NO",524.144144144144,"not applicable","not applicable",111,122,286,2
"10","2022-07-05","YES",1137.27272727273,"NO","NO",11,122,286,2
"11","2022-07-06","NO",727.064220183486,"not applicable","not applicable",109,118,286,2
"12","2022-07-06","YES",741.111111111111,"NO","NO",9,118,286,2
"13","2022-07-07","NO",765,"not applicable","not applicable",126,136,286,2
"14","2022-07-07","YES",1208,"NO","NO",10,136,286,2
"15","2022-07-08","NO",631.297709923664,"not applicable","not applicable",131,141,286,2
"16","2022-07-08","YES",709,"NO","NO",10,141,286,2
"17","2022-07-09","NO",717.480916030534,"not applicable","not applicable",131,143,286,2
"18","2022-07-09","YES",498.333333333333,"NO","NO",12,143,286,2
"19","2022-07-10","NO",691.015625,"not applicable","not applicable",128,140,286,2
"20","2022-07-10","YES",924.166666666667,"NO","NO",12,140,286,2
"21","2022-07-11","NO",653.461538461538,"not applicable","not applicable",130,142,286,2
"22","2022-07-11","YES",908.333333333333,"NO","NO",12,142,286,2
"23","2022-07-12","NO",620.31007751938,"not applicable","not applicable",129,141,286,2
"24","2022-07-12","YES",869.166666666667,"NO","NO",12,141,286,2
"25","2022-07-13","NO",458.372093023256,"not applicable","not applicable",129,141,286,2
"26","2022-07-13","YES",734.166666666667,"NO","NO",12,141,286,2
