"","date","incub_shift","mean_x_coord","mean_y_coord","possible_incub","probable_nesting","distance","n_points_shift","n_points_date","threshold","days_probable"
"1","2022-07-01","NO",324027.854546215,4398620.25955286,"not applicable","not applicable","not applicable",32,34,31,3
"2","2022-07-01","YES",324289.481035748,4399029.36509765,NA,NA,NA,2,34,31,3
"3","2022-07-02","NO",324348.789490182,4399205.04521444,"not applicable","not applicable","not applicable",37,41,31,3
"4","2022-07-02","YES",324257.7096495,4399114.48762133,"NO","NO","90.8584889822999",4,41,31,3
"5","2022-07-03","NO",324076.429579916,4398788.87551163,"not applicable","not applicable","not applicable",40,42,31,3
"6","2022-07-03","YES",324360.595240808,4399048.34598111,"NO","NO","122.311738888236",2,42,31,3
"7","2022-07-04","NO",324160.128261228,4398701.00156297,"not applicable","not applicable","not applicable",38,39,31,3
"8","2022-07-04","YES",323880.776311979,4399371.35079678,"NO","NO","578.41016191924",1,39,31,3
"9","2022-07-05","NO",324396.719053573,4399025.10339263,"not applicable","not applicable","not applicable",38,40,31,3
"10","2022-07-05","YES",325020.391673396,4397770.11500316,"NO","NO","1965.37000047056",2,40,31,3
"11","2022-07-06","NO",324425.466154066,4399235.28217814,"not applicable","not applicable","not applicable",33,35,31,3
"12","2022-07-06","YES",324732.116732341,4398093.16449377,"NO","NO","432.970455139523",2,35,31,3
"13","2022-07-07","NO",324101.098383386,4399361.25683248,"not applicable","not applicable","not applicable",35,38,31,3
"14","2022-07-07","YES",324087.312230491,4399332.50100248,"NO","NO","1397.04252885194",3,38,31,3
"15","2022-07-08","NO",324178.043243265,4399475.9681173,"not applicable","not applicable","not applicable",35,38,31,3
"16","2022-07-08","YES",323513.215526422,4399203.99994665,"NO","NO","588.302258172671",3,38,31,3
"17","2022-07-09","NO",324180.200281509,4399443.10492899,"not applicable","not applicable","not applicable",33,36,31,3
"18","2022-07-09","YES",324193.045387392,4399561.43199844,"NO","NO","768.06660617055",3,36,31,3
"19","2022-07-10","NO",324127.993571319,4399430.98652782,"not applicable","not applicable","not applicable",31,34,31,3
"20","2022-07-10","YES",323944.768771971,4399774.78542651,"NO","NO","327.354491391424",3,34,31,3
"21","2022-07-11","NO",324135.990608386,4399387.34842516,"not applicable","not applicable","not applicable",32,36,31,3
"22","2022-07-11","YES",324033.849279011,4399437.23000822,"NO","NO","349.111725887583",4,36,31,3
"23","2022-07-12","NO",324089.364904065,4399416.37815193,"not applicable","not applicable","not applicable",33,37,31,3
"24","2022-07-12","YES",324090.592197752,4399433.0871302,"NO","NO","56.8939563189282",4,37,31,3
"25","2022-07-13","NO",324085.285572577,4399351.30495789,"not applicable","not applicable","not applicable",31,35,31,3
"26","2022-07-13","YES",323998.838401076,4399385.702548,"NO","NO","103.266925170296",4,35,31,3
"27","2022-07-14","NO",324154.224828473,4399394.90893465,"not applicable","not applicable","not applicable",37,40,31,3
"28","2022-07-14","YES",324187.023738417,4399198.13739717,"NO","NO","265.696080131349",3,40,31,3
"29","2022-07-15","NO",324124.200366716,4399413.47562239,"not applicable","not applicable","not applicable",40,44,31,3
"30","2022-07-15","YES",324321.775471186,4398953.18794216,"NO","NO","279.567997084721",4,44,31,3
"31","2022-07-16","NO",324106.879059706,4399702.25600622,"not applicable","not applicable","not applicable",36,38,31,3
"32","2022-07-16","YES",323783.686998414,4399403.60765409,"NO","NO","701.724391354133",2,38,31,3
"33","2022-07-17","NO",324009.297616317,4399080.79597036,"not applicable","not applicable","not applicable",36,40,31,3
"34","2022-07-17","YES",323573.481939908,4400437.17879332,"NO","NO","1054.73004436448",4,40,31,3
"35","2022-07-18","NO",324011.525366463,4398964.74310011,"not applicable","not applicable","not applicable",32,35,31,3
"36","2022-07-18","YES",324118.044190288,4399480.22729636,"NO","NO","1101.04687097472",3,35,31,3
"37","2022-07-19","NO",324046.688635485,4399347.78456904,"not applicable","not applicable","not applicable",37,40,31,3
"38","2022-07-19","YES",323861.849756599,4399121.12445124,"NO","NO","441.124065569828",3,40,31,3
"39","2022-07-20","NO",325019.602645476,4398432.55041342,"not applicable","not applicable","not applicable",32,36,31,3
"40","2022-07-20","YES",324079.580488605,4399386.25133681,"NO","NO","343.072786903697",4,36,31,3
