"","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id"
"1","2022-07-09T00:03:40.399Z",150,"null","druid","2022-07-01","00:07:52",2022-07-01 00:07:52,"f394fa46c73c"
"2","2022-07-09T00:03:40.399Z",120,"null","druid","2022-07-01","00:18:06",2022-07-01 00:18:06,"f394fa46c73c"
"3","2022-07-09T00:03:40.399Z",140,"null","druid","2022-07-01","00:28:20",2022-07-01 00:28:20,"f394fa46c73c"
"4","2022-07-09T00:03:40.399Z",140,"null","druid","2022-07-01","00:38:30",2022-07-01 00:38:30,"f394fa46c73c"
"5","2022-07-09T00:03:40.4Z",140,"null","druid","2022-07-01","00:48:42",2022-07-01 00:48:42,"f394fa46c73c"
"6","2022-07-09T00:03:40.4Z",180,"null","druid","2022-07-01","00:58:55",2022-07-01 00:58:55,"f394fa46c73c"
"7","2022-07-09T00:03:40.4Z",190,"null","druid","2022-07-01","01:09:08",2022-07-01 01:09:08,"f394fa46c73c"
"8","2022-07-09T00:03:40.4Z",180,"null","druid","2022-07-01","01:19:19",2022-07-01 01:19:19,"f394fa46c73c"
"9","2022-07-09T00:03:40.4Z",210,"null","druid","2022-07-01","01:29:30",2022-07-01 01:29:30,"f394fa46c73c"
"10","2022-07-09T00:03:40.4Z",260,"null","druid","2022-07-01","01:39:41",2022-07-01 01:39:41,"f394fa46c73c"
"11","2022-07-09T00:03:40.4Z",190,"null","druid","2022-07-01","01:49:53",2022-07-01 01:49:53,"f394fa46c73c"
"12","2022-07-09T00:03:40.4Z",200,"null","druid","2022-07-01","02:00:07",2022-07-01 02:00:07,"f394fa46c73c"
"13","2022-07-09T00:03:40.4Z",220,"null","druid","2022-07-01","02:10:19",2022-07-01 02:10:19,"f394fa46c73c"
"14","2022-07-09T00:03:40.4Z",200,"null","druid","2022-07-01","02:20:32",2022-07-01 02:20:32,"f394fa46c73c"
"15","2022-07-09T00:03:40.4Z",210,"null","druid","2022-07-01","02:30:45",2022-07-01 02:30:45,"f394fa46c73c"
"16","2022-07-09T00:03:40.401Z",210,"null","druid","2022-07-01","02:40:59",2022-07-01 02:40:59,"f394fa46c73c"
"17","2022-07-09T00:03:40.401Z",190,"null","druid","2022-07-01","02:51:10",2022-07-01 02:51:10,"f394fa46c73c"
"18","2022-07-09T00:03:40.401Z",250,"null","druid","2022-07-01","03:01:23",2022-07-01 03:01:23,"f394fa46c73c"
"19","2022-07-09T00:03:40.401Z",220,"null","druid","2022-07-01","03:11:36",2022-07-01 03:11:36,"f394fa46c73c"
"20","2022-07-09T00:03:40.401Z",210,"null","druid","2022-07-01","03:21:48",2022-07-01 03:21:48,"f394fa46c73c"
"21","2022-07-09T00:03:40.401Z",210,"null","druid","2022-07-01","03:32:01",2022-07-01 03:32:01,"f394fa46c73c"
"22","2022-07-09T00:03:40.401Z",220,"null","druid","2022-07-01","03:42:15",2022-07-01 03:42:15,"f394fa46c73c"
"23","2022-07-09T00:03:40.401Z",250,"null","druid","2022-07-01","03:52:29",2022-07-01 03:52:29,"f394fa46c73c"
"24","2022-07-09T00:03:40.401Z",250,"null","druid","2022-07-01","04:02:43",2022-07-01 04:02:43,"f394fa46c73c"
