"","X.2","X.1","X","Transmitting.time","ODBA","SampleType","logger_type","date","time_gmt0","timestamp_gmt0","device_id","X_4326","Y_4326","sex","species","country","year","period_time","local_time","sunrise","sunset","numtime","num_sunrise","num_sunset","num_midday","midday","incub_shift"
"1",1,1,1,"2022-07-09T00:03:40.399Z",150,"null","druid","2022-07-01","00:07:52","2022-07-01 00:07:52","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 02:07:52",2022-07-01 06:55:56,2022-07-01 21:52:05,1656634072,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"2",2,2,2,"2022-07-09T00:03:40.399Z",120,"null","druid","2022-07-01","00:18:06","2022-07-01 00:18:06","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 02:18:06",2022-07-01 06:55:56,2022-07-01 21:52:05,1656634686,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"3",3,3,3,"2022-07-09T00:03:40.399Z",140,"null","druid","2022-07-01","00:28:20","2022-07-01 00:28:20","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 02:28:20",2022-07-01 06:55:56,2022-07-01 21:52:05,1656635300,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"4",4,4,4,"2022-07-09T00:03:40.399Z",140,"null","druid","2022-07-01","00:38:30","2022-07-01 00:38:30","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 02:38:30",2022-07-01 06:55:56,2022-07-01 21:52:05,1656635910,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"5",5,5,5,"2022-07-09T00:03:40.4Z",140,"null","druid","2022-07-01","00:48:42","2022-07-01 00:48:42","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 02:48:42",2022-07-01 06:55:56,2022-07-01 21:52:05,1656636522,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"6",6,6,6,"2022-07-09T00:03:40.4Z",180,"null","druid","2022-07-01","00:58:55","2022-07-01 00:58:55","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 02:58:55",2022-07-01 06:55:56,2022-07-01 21:52:05,1656637135,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"7",7,7,7,"2022-07-09T00:03:40.4Z",190,"null","druid","2022-07-01","01:09:08","2022-07-01 01:09:08","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 03:09:08",2022-07-01 06:55:56,2022-07-01 21:52:05,1656637748,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"8",8,8,8,"2022-07-09T00:03:40.4Z",180,"null","druid","2022-07-01","01:19:19","2022-07-01 01:19:19","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 03:19:19",2022-07-01 06:55:56,2022-07-01 21:52:05,1656638359,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"9",9,9,9,"2022-07-09T00:03:40.4Z",210,"null","druid","2022-07-01","01:29:30","2022-07-01 01:29:30","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 03:29:30",2022-07-01 06:55:56,2022-07-01 21:52:05,1656638970,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"10",10,10,10,"2022-07-09T00:03:40.4Z",260,"null","druid","2022-07-01","01:39:41","2022-07-01 01:39:41","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 03:39:41",2022-07-01 06:55:56,2022-07-01 21:52:05,1656639581,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"11",11,11,11,"2022-07-09T00:03:40.4Z",190,"null","druid","2022-07-01","01:49:53","2022-07-01 01:49:53","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 03:49:53",2022-07-01 06:55:56,2022-07-01 21:52:05,1656640193,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"12",12,12,12,"2022-07-09T00:03:40.4Z",200,"null","druid","2022-07-01","02:00:07","2022-07-01 02:00:07","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 04:00:07",2022-07-01 06:55:56,2022-07-01 21:52:05,1656640807,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"13",13,13,13,"2022-07-09T00:03:40.4Z",220,"null","druid","2022-07-01","02:10:19","2022-07-01 02:10:19","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 04:10:19",2022-07-01 06:55:56,2022-07-01 21:52:05,1656641419,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"14",14,14,14,"2022-07-09T00:03:40.4Z",200,"null","druid","2022-07-01","02:20:32","2022-07-01 02:20:32","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 04:20:32",2022-07-01 06:55:56,2022-07-01 21:52:05,1656642032,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"15",15,15,15,"2022-07-09T00:03:40.4Z",210,"null","druid","2022-07-01","02:30:45","2022-07-01 02:30:45","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 04:30:45",2022-07-01 06:55:56,2022-07-01 21:52:05,1656642645,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"16",16,16,16,"2022-07-09T00:03:40.401Z",210,"null","druid","2022-07-01","02:40:59","2022-07-01 02:40:59","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 04:40:59",2022-07-01 06:55:56,2022-07-01 21:52:05,1656643259,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"17",17,17,17,"2022-07-09T00:03:40.401Z",190,"null","druid","2022-07-01","02:51:10","2022-07-01 02:51:10","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 04:51:10",2022-07-01 06:55:56,2022-07-01 21:52:05,1656643870,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"18",18,18,18,"2022-07-09T00:03:40.401Z",250,"null","druid","2022-07-01","03:01:23","2022-07-01 03:01:23","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 05:01:23",2022-07-01 06:55:56,2022-07-01 21:52:05,1656644483,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"19",19,19,19,"2022-07-09T00:03:40.401Z",220,"null","druid","2022-07-01","03:11:36","2022-07-01 03:11:36","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 05:11:36",2022-07-01 06:55:56,2022-07-01 21:52:05,1656645096,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"20",20,20,20,"2022-07-09T00:03:40.401Z",210,"null","druid","2022-07-01","03:21:48","2022-07-01 03:21:48","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 05:21:48",2022-07-01 06:55:56,2022-07-01 21:52:05,1656645708,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"21",21,21,21,"2022-07-09T00:03:40.401Z",210,"null","druid","2022-07-01","03:32:01","2022-07-01 03:32:01","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 05:32:01",2022-07-01 06:55:56,2022-07-01 21:52:05,1656646321,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"22",22,22,22,"2022-07-09T00:03:40.401Z",220,"null","druid","2022-07-01","03:42:15","2022-07-01 03:42:15","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 05:42:15",2022-07-01 06:55:56,2022-07-01 21:52:05,1656646935,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"23",23,23,23,"2022-07-09T00:03:40.401Z",250,"null","druid","2022-07-01","03:52:29","2022-07-01 03:52:29","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 05:52:29",2022-07-01 06:55:56,2022-07-01 21:52:05,1656647549,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"24",24,24,24,"2022-07-09T00:03:40.401Z",250,"null","druid","2022-07-01","04:02:43","2022-07-01 04:02:43","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 06:02:43",2022-07-01 06:55:56,2022-07-01 21:52:05,1656648163,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"25",25,25,25,"2022-07-09T00:03:40.401Z",240,"null","druid","2022-07-01","04:12:57","2022-07-01 04:12:57","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 06:12:57",2022-07-01 06:55:56,2022-07-01 21:52:05,1656648777,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"26",26,26,26,"2022-07-09T00:03:40.401Z",250,"null","druid","2022-07-01","04:23:12","2022-07-01 04:23:12","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 06:23:12",2022-07-01 06:55:56,2022-07-01 21:52:05,1656649392,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
"27",27,27,27,"2022-07-09T00:03:40.402Z",200,"null","druid","2022-07-01","04:33:29","2022-07-01 04:33:29","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 06:33:29",2022-07-01 06:55:56,2022-07-01 21:52:05,1656650009,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"YES"
"28",28,28,28,"2022-07-09T00:03:40.402Z",640,"null","druid","2022-07-01","04:43:48","2022-07-01 04:43:48","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 06:43:48",2022-07-01 06:55:56,2022-07-01 21:52:05,1656650628,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"YES"
"29",29,29,29,"2022-07-09T00:03:40.402Z",390,"null","druid","2022-07-01","04:54:09","2022-07-01 04:54:09","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 06:54:09",2022-07-01 06:55:56,2022-07-01 21:52:05,1656651249,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"YES"
"30",30,30,30,"2022-07-09T00:03:40.402Z",660,"null","druid","2022-07-01","05:04:27","2022-07-01 05:04:27","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 07:04:27",2022-07-01 06:55:56,2022-07-01 21:52:05,1656651867,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"YES"
"31",31,31,31,"2022-07-09T00:03:40.402Z",1090,"null","druid","2022-07-01","05:14:48","2022-07-01 05:14:48","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 07:14:48",2022-07-01 06:55:56,2022-07-01 21:52:05,1656652488,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"YES"
"32",32,32,32,"2022-07-09T00:03:40.402Z",1360,"null","druid","2022-07-01","05:25:10","2022-07-01 05:25:10","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 07:25:10",2022-07-01 06:55:56,2022-07-01 21:52:05,1656653110,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"YES"
"33",33,33,33,"2022-07-09T00:03:42.037Z",2800,"null","druid","2022-07-01","05:35:30","2022-07-01 05:35:30","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 07:35:30",2022-07-01 06:55:56,2022-07-01 21:52:05,1656653730,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"YES"
"34",34,34,34,"2022-07-09T00:03:42.037Z",2040,"null","druid","2022-07-01","05:45:55","2022-07-01 05:45:55","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 07:45:55",2022-07-01 06:55:56,2022-07-01 21:52:05,1656654355,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"YES"
"35",35,35,35,"2022-07-09T00:03:42.037Z",1260,"null","druid","2022-07-01","05:55:58","2022-07-01 05:55:58","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 07:55:58",2022-07-01 06:55:56,2022-07-01 21:52:05,1656654958,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"YES"
"36",36,36,36,"2022-07-09T00:03:42.037Z",1580,"null","druid","2022-07-01","06:05:57","2022-07-01 06:05:57","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 08:05:57",2022-07-01 06:55:56,2022-07-01 21:52:05,1656655557,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"YES"
"37",37,37,37,"2022-07-09T00:03:42.037Z",1950,"null","druid","2022-07-01","06:15:52","2022-07-01 06:15:52","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 08:15:52",2022-07-01 06:55:56,2022-07-01 21:52:05,1656656152,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"YES"
"38",38,38,38,"2022-07-09T00:03:42.037Z",7300,"null","druid","2022-07-01","06:26:06","2022-07-01 06:26:06","f394fa46c73c",-5.05298464166667,39.7206108666667,"Male","Pterocles alchata","Spain",2022,"summer","2022-07-01 08:26:06",2022-07-01 06:55:56,2022-07-01 21:52:05,1656656766,1656651356.01176,1656705125.38349,1656678240.69762,2022-07-01 14:24:00,"NO"
